elevation,long,lat,generated_temp
413.51782,145.91784317595446,-25.166302684608393,16.31213417
404.01788,146.03462416289,-25.166302684608393,16.37388378
381.28265,146.15140514982554,-25.166302684608393,16.521662775
390.69385,146.26818613676107,-25.166302684608393,16.460489975
427.92545,146.3849671236966,-25.166302684608393,16.218484575
453.07632,146.50174811063215,-25.166302684608393,16.05500392
479.4899,146.6185290975677,-25.166302684608393,15.88331565
528.6592,146.73531008450323,-25.166302684608393,15.5637152
607.7645,146.85209107143876,-25.166302684608393,15.04953075
584.4551,146.9688720583743,-25.166302684608393,15.20104185
526.6255,147.08565304530984,-25.166302684608393,15.57693425
532.69617,147.20243403224538,-25.166302684608393,15.537474894999999
588.9513,147.31921501918092,-25.166302684608393,15.17181655
718.25415,147.43599600611645,-25.166302684608393,14.331348025
759.15265,147.552776993052,-25.166302684608393,14.065507775
706.8808,147.66955797998753,-25.166302684608393,14.4052748
645.7064,147.78633896692307,-25.166302684608393,14.8029084
661.5101,147.9031199538586,-25.166302684608393,14.70018435
682.0359,148.01990094079414,-25.166302684608393,14.566766650000002
638.8355,148.13668192772968,-25.166302684608393,14.84756925
658.81885,148.25346291466522,-25.166302684608393,14.717677475
651.8493,148.37024390160076,-25.166302684608393,14.76297955
450.57947,148.4870248885363,-25.166302684608393,16.071233445
380.4774,148.60380587547183,-25.166302684608393,16.5268969
300.09055,148.72058686240737,-25.166302684608393,17.049411425
313.75452,148.8373678493429,-25.166302684608393,16.96059562
591.3699,148.95414883627845,-25.166302684608393,15.156095650000001
530.24805,149.070929823214,-25.166302684608393,15.553387675
500.04657,149.18771081014953,-25.166302684608393,15.749697295
431.77438,149.30449179708506,-25.166302684608393,16.193466530000002
334.85513,149.4212727840206,-25.166302684608393,16.823441655
288.0452,149.53805377095614,-25.166302684608393,17.1277062
291.1534,149.65483475789168,-25.166302684608393,17.1075029
318.37677,149.77161574482722,-25.166302684608393,16.930550995
377.4973,149.88839673176275,-25.166302684608393,16.54626755
274.3953,150.0051777186983,-25.166302684608393,17.21643055
173.42941,150.12195870563383,-25.166302684608393,17.872708835
197.73837,150.23873969256937,-25.166302684608393,17.714700595
367.5524,150.3555206795049,-25.166302684608393,16.6109094
410.63428,150.47230166644044,-25.166302684608393,16.33087718
411.26447,150.58908265337598,-25.166302684608393,16.326780945
386.9696,150.70586364031152,-25.166302684608393,16.4846976
357.58417,150.82264462724706,-25.166302684608393,16.675702895
303.73373,150.9394256141826,-25.166302684608393,17.025730755
253.9114,151.05620660111813,-25.166302684608393,17.3495759
214.79741,151.17298758805367,-25.166302684608393,17.603816835
256.966,151.2897685749892,-25.166302684608393,17.329721
331.5635,151.40654956192475,-25.166302684608393,16.84483725
347.05377,151.5233305488603,-25.166302684608393,16.744150495
255.23674,151.64011153579582,-25.166302684608393,17.34096119
290.6103,151.75689252273136,-25.166302684608393,17.11103305
151.11,151.8736735096669,-25.166302684608393,18.017785
66.38789,151.99045449660244,-25.166302684608393,18.568478715
98.561165,152.10723548353798,-25.166302684608393,18.3593524275
100.04863,152.22401647047352,-25.166302684608393,18.349683905
40.122215,152.34079745740905,-25.166302684608393,18.7392056025
20.051891,152.4575784443446,-25.166302684608393,18.8696627085
2.0233784,152.57435943128013,-25.166302684608393,18.9868480404
0.0,152.69114041821567,-25.166302684608393,19.0
0.0,152.8079214051512,-25.166302684608393,19.0
0.0,152.92470239208674,-25.166302684608393,19.0
13.37925,153.04148337902228,-25.166302684608393,18.913034875
84.789444,153.15826436595782,-25.166302684608393,18.448868614
32.69972,153.27504535289336,-25.166302684608393,18.78745182
0.0,153.3918263398289,-25.166302684608393,19.0
395.7289,145.80106218901892,-25.049521697672855,16.42776215
405.53656,145.91784317595446,-25.049521697672855,16.36401236
432.6952,146.03462416289,-25.049521697672855,16.1874812
414.21332,146.15140514982554,-25.049521697672855,16.30761342
410.09412,146.26818613676107,-25.049521697672855,16.33438822
455.58044,146.3849671236966,-25.049521697672855,16.03872714
480.81946,146.50174811063215,-25.049521697672855,15.874673510000001
507.41772,146.6185290975677,-25.049521697672855,15.70178482
543.0831,146.73531008450323,-25.049521697672855,15.46995985
576.76556,146.85209107143876,-25.049521697672855,15.25102386
619.3506,146.9688720583743,-25.049521697672855,14.974221100000001
565.61523,147.08565304530984,-25.049521697672855,15.323501005
556.8656,147.20243403224538,-25.049521697672855,15.3803736
579.0455,147.31921501918092,-25.049521697672855,15.23620425
644.7559,147.43599600611645,-25.049521697672855,14.809086650000001
665.2201,147.552776993052,-25.049521697672855,14.67606935
763.56635,147.66955797998753,-25.049521697672855,14.036818725
788.17523,147.78633896692307,-25.049521697672855,13.876861005
741.4429,147.9031199538586,-25.049521697672855,14.18062115
843.12366,148.01990094079414,-25.049521697672855,13.51969621
771.02527,148.13668192772968,-25.049521697672855,13.988335745
607.8535,148.25346291466522,-25.049521697672855,15.04895225
331.5132,148.37024390160076,-25.049521697672855,16.8451642
353.4697,148.4870248885363,-25.049521697672855,16.70244695
282.5072,148.60380587547183,-25.049521697672855,17.1637032
270.3034,148.72058686240737,-25.049521697672855,17.2430279
380.48676,148.8373678493429,-25.049521697672855,16.52683606
433.2749,148.95414883627845,-25.049521697672855,16.18371315
379.71777,149.070929823214,-25.049521697672855,16.531834495000002
486.04068,149.18771081014953,-25.049521697672855,15.84073558
490.79715,149.30449179708506,-25.049521697672855,15.809818525
426.7555,149.4212727840206,-25.049521697672855,16.22608925
371.89154,149.53805377095614,-25.049521697672855,16.58270499
352.8932,149.65483475789168,-25.049521697672855,16.7061942
344.68127,149.77161574482722,-25.049521697672855,16.759571745
238.44205,149.88839673176275,-25.049521697672855,17.450126675
189.28622,150.0051777186983,-25.049521697672855,17.76963957
165.5065,150.12195870563383,-25.049521697672855,17.92420775
233.56862,150.23873969256937,-25.049521697672855,17.48180397
352.99963,150.3555206795049,-25.049521697672855,16.705502405
381.426,150.47230166644044,-25.049521697672855,16.520731
416.1664,150.58908265337598,-25.049521697672855,16.2949184
369.26205,150.70586364031152,-25.049521697672855,16.599796675
308.09656,150.82264462724706,-25.049521697672855,16.99737236
300.33017,150.9394256141826,-25.049521697672855,17.047853895
237.57297,151.05620660111813,-25.049521697672855,17.455775695
246.64688,151.17298758805367,-25.049521697672855,17.39679528
293.45926,151.2897685749892,-25.049521697672855,17.09251481
372.6648,151.40654956192475,-25.049521697672855,16.5776788
425.86386,151.5233305488603,-25.049521697672855,16.23188491
251.36858,151.64011153579582,-25.049521697672855,17.36610423
192.38951,151.75689252273136,-25.049521697672855,17.749468185
139.57188,151.8736735096669,-25.049521697672855,18.09278278
52.962994,151.99045449660244,-25.049521697672855,18.655740539
45.737503,152.10723548353798,-25.049521697672855,18.7027062305
71.8761,152.22401647047352,-25.049521697672855,18.53280535
32.20895,152.34079745740905,-25.049521697672855,18.790641825
18.482784,152.4575784443446,-25.049521697672855,18.879861904
-0.04398233,152.57435943128013,-25.049521697672855,19.000285885145
0.0,152.69114041821567,-25.049521697672855,19.0
0.0,152.8079214051512,-25.049521697672855,19.0
0.0,152.92470239208674,-25.049521697672855,19.0
0.0,153.04148337902228,-25.049521697672855,19.0
0.25056475,153.15826436595782,-25.049521697672855,18.998371329125
75.41128,153.27504535289336,-25.049521697672855,18.50982668
0.0,153.3918263398289,-25.049521697672855,19.0
402.08923,145.80106218901892,-24.932740710737317,16.386420005
412.8355,145.91784317595446,-24.932740710737317,16.31656925
428.0389,146.03462416289,-24.932740710737317,16.21774715
406.4018,146.15140514982554,-24.932740710737317,16.3583883
401.23947,146.26818613676107,-24.932740710737317,16.391943445
424.2309,146.3849671236966,-24.932740710737317,16.24249915
504.65665,146.50174811063215,-24.932740710737317,15.719731775
516.4143,146.6185290975677,-24.932740710737317,15.64330705
535.24036,146.73531008450323,-24.932740710737317,15.52093766
603.1783,146.85209107143876,-24.932740710737317,15.07934105
545.0328,146.9688720583743,-24.932740710737317,15.4572868
562.8784,147.08565304530984,-24.932740710737317,15.3412904
547.096,147.20243403224538,-24.932740710737317,15.443876
647.3415,147.31921501918092,-24.932740710737317,14.792280250000001
669.27844,147.43599600611645,-24.932740710737317,14.64969014
681.53687,147.552776993052,-24.932740710737317,14.570010345
794.6626,147.66955797998753,-24.932740710737317,13.834693099999999
808.26935,147.78633896692307,-24.932740710737317,13.746249225
880.6246,147.9031199538586,-24.932740710737317,13.2759401
972.6898,148.01990094079414,-24.932740710737317,12.6775163
897.80615,148.13668192772968,-24.932740710737317,13.164260025
754.9764,148.25346291466522,-24.932740710737317,14.0926534
358.493,148.37024390160076,-24.932740710737317,16.6697955
331.5088,148.4870248885363,-24.932740710737317,16.8451928
273.44385,148.60380587547183,-24.932740710737317,17.222614975
315.5426,148.72058686240737,-24.932740710737317,16.9489731
263.481,148.8373678493429,-24.932740710737317,17.2873735
492.57794,148.95414883627845,-24.932740710737317,15.79824339
282.14133,149.070929823214,-24.932740710737317,17.166081355
223.5383,149.18771081014953,-24.932740710737317,17.54700105
229.58562,149.30449179708506,-24.932740710737317,17.50769347
399.518,149.4212727840206,-24.932740710737317,16.403133
373.18057,149.53805377095614,-24.932740710737317,16.574326295
263.69812,149.65483475789168,-24.932740710737317,17.285962220000002
193.0522,149.77161574482722,-24.932740710737317,17.7451607
207.02924,149.88839673176275,-24.932740710737317,17.65430994
144.80704,150.0051777186983,-24.932740710737317,18.05875424
170.61346,150.12195870563383,-24.932740710737317,17.89101251
208.5975,150.23873969256937,-24.932740710737317,17.64411625
371.05133,150.3555206795049,-24.932740710737317,16.588166355
386.0709,150.47230166644044,-24.932740710737317,16.49053915
432.0595,150.58908265337598,-24.932740710737317,16.19161325
339.63486,150.70586364031152,-24.932740710737317,16.79237341
336.60657,150.82264462724706,-24.932740710737317,16.812057295
447.29068,150.9394256141826,-24.932740710737317,16.09261058
273.1906,151.05620660111813,-24.932740710737317,17.2242611
272.14203,151.17298758805367,-24.932740710737317,17.231076805
377.03958,151.2897685749892,-24.932740710737317,16.54924273
362.35312,151.40654956192475,-24.932740710737317,16.64470472
405.67334,151.5233305488603,-24.932740710737317,16.36312329
216.29755,151.64011153579582,-24.932740710737317,17.594065925
131.05826,151.75689252273136,-24.932740710737317,18.14812131
90.51559,151.8736735096669,-24.932740710737317,18.411648665
47.011116,151.99045449660244,-24.932740710737317,18.694427746
46.328022,152.10723548353798,-24.932740710737317,18.698867857
32.829872,152.22401647047352,-24.932740710737317,18.786605832
21.799356,152.34079745740905,-24.932740710737317,18.858304186
21.011719,152.4575784443446,-24.932740710737317,18.8634238265
0.0,152.57435943128013,-24.932740710737317,19.0
0.0,152.69114041821567,-24.932740710737317,19.0
0.0,152.8079214051512,-24.932740710737317,19.0
0.0,152.92470239208674,-24.932740710737317,19.0
0.0,153.04148337902228,-24.932740710737317,19.0
0.0,153.15826436595782,-24.932740710737317,19.0
5.9460373,153.27504535289336,-24.932740710737317,18.96135075755
0.0,153.3918263398289,-24.932740710737317,19.0
431.79294,145.80106218901892,-24.81595972380178,16.19334589
386.08292,145.91784317595446,-24.81595972380178,16.49046102
403.30884,146.03462416289,-24.81595972380178,16.37849254
392.2339,146.15140514982554,-24.81595972380178,16.45047965
426.47388,146.26818613676107,-24.81595972380178,16.22791978
458.8459,146.3849671236966,-24.81595972380178,16.01750165
529.3725,146.50174811063215,-24.81595972380178,15.559078750000001
541.4697,146.6185290975677,-24.81595972380178,15.480446950000001
566.28827,146.73531008450323,-24.81595972380178,15.319126245
578.4817,146.85209107143876,-24.81595972380178,15.23986895
574.3015,146.9688720583743,-24.81595972380178,15.26704025
536.0985,147.08565304530984,-24.81595972380178,15.51535975
484.64172,147.20243403224538,-24.81595972380178,15.849828819999999
567.9961,147.31921501918092,-24.81595972380178,15.308025350000001
550.7887,147.43599600611645,-24.81595972380178,15.41987345
676.1084,147.552776993052,-24.81595972380178,14.6052954
751.8095,147.66955797998753,-24.81595972380178,14.11323825
885.9702,147.78633896692307,-24.81595972380178,13.2411937
980.0242,147.9031199538586,-24.81595972380178,12.629842700000001
754.0923,148.01990094079414,-24.81595972380178,14.09840005
657.6095,148.13668192772968,-24.81595972380178,14.72553825
432.0812,148.25346291466522,-24.81595972380178,16.1914722
302.68512,148.37024390160076,-24.81595972380178,17.03254672
311.64944,148.4870248885363,-24.81595972380178,16.97427864
332.60092,148.60380587547183,-24.81595972380178,16.83809402
255.71582,148.72058686240737,-24.81595972380178,17.33784717
263.32846,148.8373678493429,-24.81595972380178,17.28836501
505.79297,148.95414883627845,-24.81595972380178,15.712345695
263.29907,149.070929823214,-24.81595972380178,17.288556045
195.84215,149.18771081014953,-24.81595972380178,17.727026025
200.41408,149.30449179708506,-24.81595972380178,17.69730848
279.0189,149.4212727840206,-24.81595972380178,17.18637715
282.49084,149.53805377095614,-24.81595972380178,17.16380954
208.97842,149.65483475789168,-24.81595972380178,17.64164027
164.519,149.77161574482722,-24.81595972380178,17.9306265
181.95976,149.88839673176275,-24.81595972380178,17.81726156
144.38159,150.0051777186983,-24.81595972380178,18.061519665
176.0378,150.12195870563383,-24.81595972380178,17.8557543
216.07498,150.23873969256937,-24.81595972380178,17.59551263
286.8971,150.3555206795049,-24.81595972380178,17.13516885
316.42987,150.47230166644044,-24.81595972380178,16.943205845
412.39175,150.58908265337598,-24.81595972380178,16.319453625
347.73438,150.70586364031152,-24.81595972380178,16.73972653
382.3799,150.82264462724706,-24.81595972380178,16.51453065
489.19263,150.9394256141826,-24.81595972380178,15.820247905
262.71616,151.05620660111813,-24.81595972380178,17.29234496
291.25574,151.17298758805367,-24.81595972380178,17.10683769
321.27136,151.2897685749892,-24.81595972380178,16.91173616
378.50836,151.40654956192475,-24.81595972380178,16.53969566
347.1003,151.5233305488603,-24.81595972380178,16.74384805
138.3566,151.64011153579582,-24.81595972380178,18.1006821
80.1635,151.75689252273136,-24.81595972380178,18.47893725
99.06753,151.8736735096669,-24.81595972380178,18.356061055
91.29515,151.99045449660244,-24.81595972380178,18.406581525
39.229588,152.10723548353798,-24.81595972380178,18.745007678
30.938856,152.22401647047352,-24.81595972380178,18.798897436
7.079975,152.34079745740905,-24.81595972380178,18.9539801625
19.329279,152.4575784443446,-24.81595972380178,18.8743596865
0.0,152.57435943128013,-24.81595972380178,19.0
0.0,152.69114041821567,-24.81595972380178,19.0
0.0,152.8079214051512,-24.81595972380178,19.0
0.0,152.92470239208674,-24.81595972380178,19.0
0.0,153.04148337902228,-24.81595972380178,19.0
3.4127693,153.15826436595782,-24.81595972380178,18.97781699955
2.3607242,153.27504535289336,-24.81595972380178,18.9846552927
0.0,153.3918263398289,-24.81595972380178,19.0
348.2165,145.80106218901892,-24.69917873686624,16.73659275
351.08972,145.91784317595446,-24.69917873686624,16.71791682
365.66302,146.03462416289,-24.69917873686624,16.62319037
402.46118,146.15140514982554,-24.69917873686624,16.38400233
424.33325,146.26818613676107,-24.69917873686624,16.241833875
469.14862,146.3849671236966,-24.69917873686624,15.95053397
532.9925,146.50174811063215,-24.69917873686624,15.53554875
547.8902,146.6185290975677,-24.69917873686624,15.4387137
583.2219,146.73531008450323,-24.69917873686624,15.20905765
634.0912,146.85209107143876,-24.69917873686624,14.878407200000002
595.47986,146.9688720583743,-24.69917873686624,15.12938091
429.40088,147.08565304530984,-24.69917873686624,16.20889428
398.18878,147.20243403224538,-24.69917873686624,16.41177293
434.78735,147.31921501918092,-24.69917873686624,16.173882225
427.2505,147.43599600611645,-24.69917873686624,16.22287175
465.52576,147.552776993052,-24.69917873686624,15.97408256
651.9304,147.66955797998753,-24.69917873686624,14.7624524
769.4989,147.78633896692307,-24.69917873686624,13.99825715
749.6549,147.9031199538586,-24.69917873686624,14.12724315
688.122,148.01990094079414,-24.69917873686624,14.527207
445.7754,148.13668192772968,-24.69917873686624,16.1024599
408.6169,148.25346291466522,-24.69917873686624,16.34399015
283.14938,148.37024390160076,-24.69917873686624,17.15952903
241.6752,148.4870248885363,-24.69917873686624,17.4291112
296.76038,148.60380587547183,-24.69917873686624,17.07105753
227.4289,148.72058686240737,-24.69917873686624,17.52171215
252.06657,148.8373678493429,-24.69917873686624,17.361567295
382.36203,148.95414883627845,-24.69917873686624,16.514646804999998
328.33197,149.070929823214,-24.69917873686624,16.865842195
240.63043,149.18771081014953,-24.69917873686624,17.435902205
159.1804,149.30449179708506,-24.69917873686624,17.9653274
167.11319,149.4212727840206,-24.69917873686624,17.913764265
178.89412,149.53805377095614,-24.69917873686624,17.83718822
154.7703,149.65483475789168,-24.69917873686624,17.99399305
138.58049,149.77161574482722,-24.69917873686624,18.099226815
156.06024,149.88839673176275,-24.69917873686624,17.98560844
141.0104,150.0051777186983,-24.69917873686624,18.0834324
206.39494,150.12195870563383,-24.69917873686624,17.65843289
245.78192,150.23873969256937,-24.69917873686624,17.40241752
419.1592,150.3555206795049,-24.69917873686624,16.2754652
375.01233,150.47230166644044,-24.69917873686624,16.562419855
392.12766,150.58908265337598,-24.69917873686624,16.45117021
393.0853,150.70586364031152,-24.69917873686624,16.44494555
424.38455,150.82264462724706,-24.69917873686624,16.241500425
468.07996,150.9394256141826,-24.69917873686624,15.95748026
400.0341,151.05620660111813,-24.69917873686624,16.39977835
338.2226,151.17298758805367,-24.69917873686624,16.8015531
391.48746,151.2897685749892,-24.69917873686624,16.45533151
225.4989,151.40654956192475,-24.69917873686624,17.534257150000002
353.2196,151.5233305488603,-24.69917873686624,16.7040726
132.83075,151.64011153579582,-24.69917873686624,18.136600125
87.10607,151.75689252273136,-24.69917873686624,18.433810545
58.492523,151.8736735096669,-24.69917873686624,18.6197986005
58.036804,151.99045449660244,-24.69917873686624,18.622760774
27.50584,152.10723548353798,-24.69917873686624,18.82121204
3.3774717,152.22401647047352,-24.69917873686624,18.97804643395
0.0,152.34079745740905,-24.69917873686624,19.0
0.0,152.4575784443446,-24.69917873686624,19.0
0.0,152.57435943128013,-24.69917873686624,19.0
0.0,152.69114041821567,-24.69917873686624,19.0
0.0,152.8079214051512,-24.69917873686624,19.0
0.0,152.92470239208674,-24.69917873686624,19.0
0.0,153.04148337902228,-24.69917873686624,19.0
0.0,153.15826436595782,-24.69917873686624,19.0
0.7311766,153.27504535289336,-24.69917873686624,18.9952473521
0.0,153.3918263398289,-24.69917873686624,19.0
330.77185,145.80106218901892,-24.582397749930706,16.849982975
339.28046,145.91784317595446,-24.582397749930706,16.79467701
361.57178,146.03462416289,-24.582397749930706,16.64978343
391.23846,146.15140514982554,-24.582397749930706,16.45695001
424.55676,146.26818613676107,-24.582397749930706,16.24038106
495.26566,146.3849671236966,-24.582397749930706,15.78077321
530.27795,146.50174811063215,-24.582397749930706,15.553193325
553.49805,146.6185290975677,-24.582397749930706,15.402262675
569.3588,146.73531008450323,-24.582397749930706,15.2991678
578.38983,146.85209107143876,-24.582397749930706,15.240466105
451.5553,146.9688720583743,-24.582397749930706,16.06489055
409.99744,147.08565304530984,-24.582397749930706,16.33501664
405.1712,147.20243403224538,-24.582397749930706,16.3663872
375.16254,147.31921501918092,-24.582397749930706,16.561443490000002
420.9402,147.43599600611645,-24.582397749930706,16.2638887
426.26028,147.552776993052,-24.582397749930706,16.22930818
483.70416,147.66955797998753,-24.582397749930706,15.855922960000001
625.06165,147.78633896692307,-24.582397749930706,14.937099275000001
652.91797,147.9031199538586,-24.582397749930706,14.756033195
616.61664,148.01990094079414,-24.582397749930706,14.99199184
475.69635,148.13668192772968,-24.582397749930706,15.907973725
424.59442,148.25346291466522,-24.582397749930706,16.24013627
277.3896,148.37024390160076,-24.582397749930706,17.1969676
267.21686,148.4870248885363,-24.582397749930706,17.26309041
260.74902,148.60380587547183,-24.582397749930706,17.30513137
227.33334,148.72058686240737,-24.582397749930706,17.52233329
262.12985,148.8373678493429,-24.582397749930706,17.296155975
346.833,148.95414883627845,-24.582397749930706,16.7455855
330.22958,149.070929823214,-24.582397749930706,16.85350773
241.33206,149.18771081014953,-24.582397749930706,17.43134161
159.63983,149.30449179708506,-24.582397749930706,17.962341105
144.67772,149.4212727840206,-24.582397749930706,18.05959482
156.50288,149.53805377095614,-24.582397749930706,17.98273128
139.64938,149.65483475789168,-24.582397749930706,18.09227903
148.22842,149.77161574482722,-24.582397749930706,18.03651527
121.85522,149.88839673176275,-24.582397749930706,18.20794107
139.27095,150.0051777186983,-24.582397749930706,18.094738825
196.36319,150.12195870563383,-24.582397749930706,17.723639265
269.3396,150.23873969256937,-24.582397749930706,17.2492926
423.79565,150.3555206795049,-24.582397749930706,16.245328275
293.81415,150.47230166644044,-24.582397749930706,17.090208025
317.89642,150.58908265337598,-24.582397749930706,16.93367327
367.33618,150.70586364031152,-24.582397749930706,16.61231483
365.73795,150.82264462724706,-24.582397749930706,16.622703325
461.0479,150.9394256141826,-24.582397749930706,16.00318865
418.30695,151.05620660111813,-24.582397749930706,16.281004825
478.8746,151.17298758805367,-24.582397749930706,15.8873151
275.55682,151.2897685749892,-24.582397749930706,17.20888067
274.3926,151.40654956192475,-24.582397749930706,17.2164481
409.10675,151.5233305488603,-24.582397749930706,16.340806125
83.31768,151.64011153579582,-24.582397749930706,18.45843508
60.73604,151.75689252273136,-24.582397749930706,18.60521574
29.86065,151.8736735096669,-24.582397749930706,18.805905775
37.507217,151.99045449660244,-24.582397749930706,18.7562030895
15.554419,152.10723548353798,-24.582397749930706,18.8988962765
0.0,152.22401647047352,-24.582397749930706,19.0
0.0,152.34079745740905,-24.582397749930706,19.0
0.0,152.4575784443446,-24.582397749930706,19.0
0.0,152.57435943128013,-24.582397749930706,19.0
0.0,152.69114041821567,-24.582397749930706,19.0
0.0,152.8079214051512,-24.582397749930706,19.0
0.0,152.92470239208674,-24.582397749930706,19.0
0.0,153.04148337902228,-24.582397749930706,19.0
0.0,153.15826436595782,-24.582397749930706,19.0
0.0,153.27504535289336,-24.582397749930706,19.0
0.0,153.3918263398289,-24.582397749930706,19.0
335.31552,145.80106218901892,-24.465616762995168,16.82044912
372.69434,145.91784317595446,-24.465616762995168,16.577486790000002
445.49646,146.03462416289,-24.465616762995168,16.10427301
462.52603,146.15140514982554,-24.465616762995168,15.993580805
480.32532,146.26818613676107,-24.465616762995168,15.87788542
465.88577,146.3849671236966,-24.465616762995168,15.971742495
542.0958,146.50174811063215,-24.465616762995168,15.4763773
592.32587,146.6185290975677,-24.465616762995168,15.149881845
456.287,146.73531008450323,-24.465616762995168,16.0341345
422.97375,146.85209107143876,-24.465616762995168,16.250670625
415.16168,146.9688720583743,-24.465616762995168,16.30144908
375.4279,147.08565304530984,-24.465616762995168,16.55971865
356.25208,147.20243403224538,-24.465616762995168,16.68436148
339.12015,147.31921501918092,-24.465616762995168,16.795719025
372.4037,147.43599600611645,-24.465616762995168,16.57937595
391.4703,147.552776993052,-24.465616762995168,16.45544305
391.4058,147.66955797998753,-24.465616762995168,16.4558623
377.0375,147.78633896692307,-24.465616762995168,16.54925625
364.4312,147.9031199538586,-24.465616762995168,16.6311972
368.56174,148.01990094079414,-24.465616762995168,16.604348690000002
413.7747,148.13668192772968,-24.465616762995168,16.31046445
396.24905,148.25346291466522,-24.465616762995168,16.424381175
257.59613,148.37024390160076,-24.465616762995168,17.325625155
226.8814,148.4870248885363,-24.465616762995168,17.5252709
209.30629,148.60380587547183,-24.465616762995168,17.639509115
241.59814,148.72058686240737,-24.465616762995168,17.42961209
254.33568,148.8373678493429,-24.465616762995168,17.34681808
309.56094,148.95414883627845,-24.465616762995168,16.98785389
362.84747,149.070929823214,-24.465616762995168,16.641491445
248.73654,149.18771081014953,-24.465616762995168,17.383212490000002
173.09518,149.30449179708506,-24.465616762995168,17.87488133
154.01418,149.4212727840206,-24.465616762995168,17.99890783
133.38185,149.53805377095614,-24.465616762995168,18.133017975
116.713524,149.65483475789168,-24.465616762995168,18.241362094
112.954315,149.77161574482722,-24.465616762995168,18.2657969525
101.64583,149.88839673176275,-24.465616762995168,18.339302105
138.29301,150.0051777186983,-24.465616762995168,18.101095435
163.66113,150.12195870563383,-24.465616762995168,17.936202655
208.93343,150.23873969256937,-24.465616762995168,17.641932705
308.3062,150.3555206795049,-24.465616762995168,16.996009700000002
232.65388,150.47230166644044,-24.465616762995168,17.48774978
218.19276,150.58908265337598,-24.465616762995168,17.58174706
394.81808,150.70586364031152,-24.465616762995168,16.43368248
362.46518,150.82264462724706,-24.465616762995168,16.64397633
718.55,150.9394256141826,-24.465616762995168,14.329425
499.31042,151.05620660111813,-24.465616762995168,15.75448227
443.07492,151.17298758805367,-24.465616762995168,16.120013020000002
235.82265,151.2897685749892,-24.465616762995168,17.467152775
288.17676,151.40654956192475,-24.465616762995168,17.12685106
224.42612,151.5233305488603,-24.465616762995168,17.54123022
69.84723,151.64011153579582,-24.465616762995168,18.545993005
60.629883,151.75689252273136,-24.465616762995168,18.6059057605
24.042183,151.8736735096669,-24.465616762995168,18.8437258105
7.909624,151.99045449660244,-24.465616762995168,18.948587444
-0.00035685854,152.10723548353798,-24.465616762995168,19.00000231958051
0.0,152.22401647047352,-24.465616762995168,19.0
0.0,152.34079745740905,-24.465616762995168,19.0
0.0,152.4575784443446,-24.465616762995168,19.0
0.0,152.57435943128013,-24.465616762995168,19.0
0.0,152.69114041821567,-24.465616762995168,19.0
0.0,152.8079214051512,-24.465616762995168,19.0
0.0,152.92470239208674,-24.465616762995168,19.0
0.0,153.04148337902228,-24.465616762995168,19.0
0.0,153.15826436595782,-24.465616762995168,19.0
0.0,153.27504535289336,-24.465616762995168,19.0
0.0,153.3918263398289,-24.465616762995168,19.0
357.0094,145.80106218901892,-24.34883577605963,16.6794389
383.68234,145.91784317595446,-24.34883577605963,16.50606479
447.70813,146.03462416289,-24.34883577605963,16.089897155
513.20483,146.15140514982554,-24.34883577605963,15.664168605
542.1826,146.26818613676107,-24.34883577605963,15.4758131
545.9606,146.3849671236966,-24.34883577605963,15.4512561
506.53452,146.50174811063215,-24.34883577605963,15.70752562
508.2923,146.6185290975677,-24.34883577605963,15.69610005
509.57367,146.73531008450323,-24.34883577605963,15.687771145
515.01,146.85209107143876,-24.34883577605963,15.652435
501.55063,146.9688720583743,-24.34883577605963,15.739920905
433.81964,147.08565304530984,-24.34883577605963,16.18017234
397.05875,147.20243403224538,-24.34883577605963,16.419118125
375.57462,147.31921501918092,-24.34883577605963,16.55876497
312.60822,147.43599600611645,-24.34883577605963,16.96804657
321.00647,147.552776993052,-24.34883577605963,16.913457945
315.24872,147.66955797998753,-24.34883577605963,16.95088332
382.0013,147.78633896692307,-24.34883577605963,16.51699155
345.59595,147.9031199538586,-24.34883577605963,16.753626325
310.3772,148.01990094079414,-24.34883577605963,16.9825482
366.5239,148.13668192772968,-24.34883577605963,16.61759465
328.84378,148.25346291466522,-24.34883577605963,16.862515430000002
246.31535,148.37024390160076,-24.34883577605963,17.398950225
273.33627,148.4870248885363,-24.34883577605963,17.223314245
212.1079,148.60380587547183,-24.34883577605963,17.62129865
226.58014,148.72058686240737,-24.34883577605963,17.52722909
247.10263,148.8373678493429,-24.34883577605963,17.393832905
338.20898,148.95414883627845,-24.34883577605963,16.80164163
358.35345,149.070929823214,-24.34883577605963,16.670702575
243.10052,149.18771081014953,-24.34883577605963,17.41984662
177.01137,149.30449179708506,-24.34883577605963,17.849426095
147.69904,149.4212727840206,-24.34883577605963,18.03995624
139.929,149.53805377095614,-24.34883577605963,18.0904615
135.7261,149.65483475789168,-24.34883577605963,18.11778035
99.11577,149.77161574482722,-24.34883577605963,18.355747495
94.01067,149.88839673176275,-24.34883577605963,18.388930645
127.87678,150.0051777186983,-24.34883577605963,18.16880093
191.42046,150.12195870563383,-24.34883577605963,17.75576701
233.3458,150.23873969256937,-24.34883577605963,17.4832523
177.30087,150.3555206795049,-24.34883577605963,17.847544345
158.29663,150.47230166644044,-24.34883577605963,17.971071905
260.9667,150.58908265337598,-24.34883577605963,17.30371645
