elevation,long,lat,generated_temp
346.86838,150.69238891104973,-26.455385117319906,16.74535553
353.34875,150.78222043946167,-26.455385117319906,16.703233125
357.799,150.87205196787363,-26.455385117319906,16.6743065
372.05414,150.9618834962856,-26.455385117319906,16.58164809
351.21872,151.05171502469753,-26.455385117319906,16.71707832
369.81705,151.1415465531095,-26.455385117319906,16.596189175
398.4649,151.23137808152143,-26.455385117319906,16.40997815
390.06644,151.3212096099334,-26.455385117319906,16.46456814
380.2819,151.41104113834535,-26.455385117319906,16.52816765
427.29477,151.5008726667573,-26.455385117319906,16.222583995
479.75824,151.59070419516925,-26.455385117319906,15.88157144
420.66074,151.6805357235812,-26.455385117319906,16.26570519
429.75677,151.77036725199315,-26.455385117319906,16.206580995
484.93774,151.8601987804051,-26.455385117319906,15.84790469
376.8458,151.95003030881705,-26.455385117319906,16.5505023
369.591,152.039861837229,-26.455385117319906,16.5976585
439.40802,152.12969336564095,-26.455385117319906,16.143847870000002
482.76443,152.2195248940529,-26.455385117319906,15.862031205000001
489.3446,152.30935642246487,-26.455385117319906,15.819260100000001
449.89575,152.3991879508768,-26.455385117319906,16.075677625
239.44348,152.48901947928877,-26.455385117319906,17.44361738
260.54636,152.57885100770073,-26.455385117319906,17.30644866
149.69838,152.66868253611267,-26.455385117319906,18.02696053
102.748856,152.75851406452463,-26.455385117319906,18.332132436
151.47487,152.84834559293657,-26.455385117319906,18.015413345
91.44545,152.93817712134853,-26.455385117319906,18.405604575
51.54974,153.0280086497605,-26.455385117319906,18.66492669
0.014775418,153.11784017817243,-26.455385117319906,18.999903959783
0.0,153.2076717065844,-26.455385117319906,19.0
0.0,153.29750323499633,-26.455385117319906,19.0
0.0,153.3873347634083,-26.455385117319906,19.0
315.65338,145.75165484839235,-26.365553588907954,16.94825303
309.54193,145.8414863768043,-26.365553588907954,16.987977455
296.11493,145.93131790521628,-26.365553588907954,17.075252955
291.49658,146.0211494336282,-26.365553588907954,17.10527223
296.97153,146.11098096204017,-26.365553588907954,17.069685055
309.1443,146.2008124904521,-26.365553588907954,16.99056205
315.37784,146.29064401886407,-26.365553588907954,16.95004404
333.04984,146.38047554727603,-26.365553588907954,16.83517604
359.80743,146.47030707568797,-26.365553588907954,16.661251705
382.06836,146.56013860409993,-26.365553588907954,16.51655566
413.88242,146.64997013251187,-26.365553588907954,16.30976427
410.3622,146.73980166092383,-26.365553588907954,16.3326457
403.81433,146.8296331893358,-26.365553588907954,16.375206855000002
379.75793,146.91946471774773,-26.365553588907954,16.531573455
413.0508,147.0092962461597,-26.365553588907954,16.3151698
426.20444,147.09912777457163,-26.365553588907954,16.22967114
456.95346,147.1889593029836,-26.365553588907954,16.02980251
508.02536,147.27879083139555,-26.365553588907954,15.69783516
491.30814,147.3686223598075,-26.365553588907954,15.80649709
491.45734,147.45845388821945,-26.365553588907954,15.80552729
466.20767,147.5482854166314,-26.365553588907954,15.969650145
484.74597,147.63811694504335,-26.365553588907954,15.849151195000001
453.61227,147.7279484734553,-26.365553588907954,16.051520245
412.11667,147.81778000186725,-26.365553588907954,16.321241645
368.6582,147.9076115302792,-26.365553588907954,16.6037217
383.7746,147.99744305869118,-26.365553588907954,16.5054651
398.7428,148.0872745871031,-26.365553588907954,16.4081718
434.21027,148.17710611551507,-26.365553588907954,16.177633245
396.9263,148.266937643927,-26.365553588907954,16.41997905
434.28766,148.35676917233897,-26.365553588907954,16.17713021
408.81735,148.44660070075093,-26.365553588907954,16.342687225
397.88748,148.53643222916287,-26.365553588907954,16.41373138
368.79486,148.62626375757483,-26.365553588907954,16.60283341
362.86523,148.71609528598677,-26.365553588907954,16.641376005
343.4938,148.80592681439873,-26.365553588907954,16.7672903
397.01758,148.8957583428107,-26.365553588907954,16.419385730000002
400.95703,148.98558987122263,-26.365553588907954,16.393779305
363.06396,149.0754213996346,-26.365553588907954,16.640084260000002
392.7132,149.16525292804653,-26.365553588907954,16.4473642
412.0993,149.2550844564585,-26.365553588907954,16.32135455
382.1219,149.34491598487045,-26.365553588907954,16.51620765
348.61728,149.4347475132824,-26.365553588907954,16.73398768
375.71307,149.52457904169435,-26.365553588907954,16.557865045
383.61255,149.6144105701063,-26.365553588907954,16.506518425
375.26736,149.70424209851825,-26.365553588907954,16.56076216
387.92932,149.7940736269302,-26.365553588907954,16.47845942
405.805,149.88390515534215,-26.365553588907954,16.3622675
423.3498,149.9737366837541,-26.365553588907954,16.2482263
376.5589,150.06356821216607,-26.365553588907954,16.552367150000002
355.37314,150.153399740578,-26.365553588907954,16.690074590000002
343.74927,150.24323126898997,-26.365553588907954,16.765629745
354.06598,150.3330627974019,-26.365553588907954,16.69857113
325.24078,150.42289432581387,-26.365553588907954,16.88593493
334.58337,150.51272585422583,-26.365553588907954,16.825208095
346.1934,150.60255738263777,-26.365553588907954,16.7497429
394.6355,150.69238891104973,-26.365553588907954,16.43486925
373.58875,150.78222043946167,-26.365553588907954,16.571673125
401.3189,150.87205196787363,-26.365553588907954,16.39142715
376.46973,150.9618834962856,-26.365553588907954,16.552946755
356.16223,151.05171502469753,-26.365553588907954,16.684945505
355.32858,151.1415465531095,-26.365553588907954,16.69036423
363.52127,151.23137808152143,-26.365553588907954,16.637111745
360.38818,151.3212096099334,-26.365553588907954,16.65747683
416.98083,151.41104113834535,-26.365553588907954,16.289624605
442.9058,151.5008726667573,-26.365553588907954,16.1211123
445.03473,151.59070419516925,-26.365553588907954,16.107274255
395.12207,151.6805357235812,-26.365553588907954,16.431706545
447.27844,151.77036725199315,-26.365553588907954,16.092690140000002
425.73453,151.8601987804051,-26.365553588907954,16.232725555000002
383.50043,151.95003030881705,-26.365553588907954,16.507247205
379.59583,152.039861837229,-26.365553588907954,16.532627105
404.90833,152.12969336564095,-26.365553588907954,16.368095855
462.13797,152.2195248940529,-26.365553588907954,15.996103195
407.57065,152.30935642246487,-26.365553588907954,16.350790775
476.83948,152.3991879508768,-26.365553588907954,15.90054338
296.12912,152.48901947928877,-26.365553588907954,17.07516072
180.98138,152.57885100770073,-26.365553588907954,17.823621029999998
121.596596,152.66868253611267,-26.365553588907954,18.209622126
128.06522,152.75851406452463,-26.365553588907954,18.16757607
137.51923,152.84834559293657,-26.365553588907954,18.106125005
98.2149,152.93817712134853,-26.365553588907954,18.36160315
44.49726,153.0280086497605,-26.365553588907954,18.71076781
2.562178,153.11784017817243,-26.365553588907954,18.983345843
0.0,153.2076717065844,-26.365553588907954,19.0
0.0,153.29750323499633,-26.365553588907954,19.0
0.0,153.3873347634083,-26.365553588907954,19.0
321.10394,145.75165484839235,-26.275722060496005,16.91282439
326.3703,145.8414863768043,-26.275722060496005,16.87859305
307.92188,145.93131790521628,-26.275722060496005,16.99850778
309.6245,146.0211494336282,-26.275722060496005,16.98744075
298.3495,146.11098096204017,-26.275722060496005,17.06072825
322.24802,146.2008124904521,-26.275722060496005,16.90538787
318.21857,146.29064401886407,-26.275722060496005,16.931579295
327.71582,146.38047554727603,-26.275722060496005,16.86984717
341.2551,146.47030707568797,-26.275722060496005,16.78184185
367.64825,146.56013860409993,-26.275722060496005,16.610286375
427.32294,146.64997013251187,-26.275722060496005,16.22240089
419.2895,146.73980166092383,-26.275722060496005,16.27461825
428.56284,146.8296331893358,-26.275722060496005,16.21434154
412.759,146.91946471774773,-26.275722060496005,16.3170665
444.2751,147.0092962461597,-26.275722060496005,16.11221185
433.10095,147.09912777457163,-26.275722060496005,16.184843825
456.2652,147.1889593029836,-26.275722060496005,16.0342762
510.77756,147.27879083139555,-26.275722060496005,15.67994586
581.6284,147.3686223598075,-26.275722060496005,15.219415399999999
568.5226,147.45845388821945,-26.275722060496005,15.3046031
522.7738,147.5482854166314,-26.275722060496005,15.6019703
474.12616,147.63811694504335,-26.275722060496005,15.91817996
446.8429,147.7279484734553,-26.275722060496005,16.09552115
478.63623,147.81778000186725,-26.275722060496005,15.888864505
422.06503,147.9076115302792,-26.275722060496005,16.256577305
446.71198,147.99744305869118,-26.275722060496005,16.09637213
472.5283,148.0872745871031,-26.275722060496005,15.92856605
455.3765,148.17710611551507,-26.275722060496005,16.04005275
498.3623,148.266937643927,-26.275722060496005,15.76064505
451.0417,148.35676917233897,-26.275722060496005,16.06822895
400.32742,148.44660070075093,-26.275722060496005,16.397871770000002
385.42883,148.53643222916287,-26.275722060496005,16.494712605
407.29346,148.62626375757483,-26.275722060496005,16.35259251
380.13208,148.71609528598677,-26.275722060496005,16.52914148
406.2921,148.80592681439873,-26.275722060496005,16.35910135
408.46738,148.8957583428107,-26.275722060496005,16.34496203
411.2931,148.98558987122263,-26.275722060496005,16.32659485
372.71814,149.0754213996346,-26.275722060496005,16.57733209
362.51077,149.16525292804653,-26.275722060496005,16.643679995
350.13187,149.2550844564585,-26.275722060496005,16.724142845
336.35925,149.34491598487045,-26.275722060496005,16.813664875
350.49268,149.4347475132824,-26.275722060496005,16.72179758
345.14072,149.52457904169435,-26.275722060496005,16.75658532
314.11383,149.6144105701063,-26.275722060496005,16.958260105
320.29425,149.70424209851825,-26.275722060496005,16.918087375
301.60107,149.7940736269302,-26.275722060496005,17.039593045
301.72617,149.88390515534215,-26.275722060496005,17.038779895
330.13254,149.9737366837541,-26.275722060496005,16.85413849
308.1036,150.06356821216607,-26.275722060496005,16.9973266
336.40402,150.153399740578,-26.275722060496005,16.81337387
369.16232,150.24323126898997,-26.275722060496005,16.60044492
351.7756,150.3330627974019,-26.275722060496005,16.7134586
344.3049,150.42289432581387,-26.275722060496005,16.76201815
373.82947,150.51272585422583,-26.275722060496005,16.570108445
380.33838,150.60255738263777,-26.275722060496005,16.52780053
389.89795,150.69238891104973,-26.275722060496005,16.465663325
412.80093,150.78222043946167,-26.275722060496005,16.316793955
428.48575,150.87205196787363,-26.275722060496005,16.214842625
383.76837,150.9618834962856,-26.275722060496005,16.505505595
370.98495,151.05171502469753,-26.275722060496005,16.588597825
347.1615,151.1415465531095,-26.275722060496005,16.74345025
332.49164,151.23137808152143,-26.275722060496005,16.83880434
326.05215,151.3212096099334,-26.275722060496005,16.880661025000002
386.0038,151.41104113834535,-26.275722060496005,16.4909753
390.29123,151.5008726667573,-26.275722060496005,16.463107005
339.6772,151.59070419516925,-26.275722060496005,16.792098199999998
377.75662,151.6805357235812,-26.275722060496005,16.54458197
332.5424,151.77036725199315,-26.275722060496005,16.8384744
299.73492,151.8601987804051,-26.275722060496005,17.05172302
315.3915,151.95003030881705,-26.275722060496005,16.94995525
354.7223,152.039861837229,-26.275722060496005,16.69430505
371.21097,152.12969336564095,-26.275722060496005,16.587128695
351.76154,152.2195248940529,-26.275722060496005,16.71354999
512.39935,152.30935642246487,-26.275722060496005,15.669404225000001
153.52075,152.3991879508768,-26.275722060496005,18.002115125
187.89993,152.48901947928877,-26.275722060496005,17.778650455
164.74953,152.57885100770073,-26.275722060496005,17.929128055
87.54186,152.66868253611267,-26.275722060496005,18.43097791
167.6545,152.75851406452463,-26.275722060496005,17.91024575
153.37547,152.84834559293657,-26.275722060496005,18.003059445
42.852383,152.93817712134853,-26.275722060496005,18.7214595105
7.467683,153.0280086497605,-26.275722060496005,18.9514600605
0.0,153.11784017817243,-26.275722060496005,19.0
0.0,153.2076717065844,-26.275722060496005,19.0
0.0,153.29750323499633,-26.275722060496005,19.0
0.0,153.3873347634083,-26.275722060496005,19.0
307.3637,145.75165484839235,-26.185890532084052,17.00213595
310.5171,145.8414863768043,-26.185890532084052,16.98163885
314.94894,145.93131790521628,-26.185890532084052,16.95283189
315.48242,146.0211494336282,-26.185890532084052,16.94936427
304.54343,146.11098096204017,-26.185890532084052,17.020467705
321.17517,146.2008124904521,-26.185890532084052,16.912361395
334.96838,146.29064401886407,-26.185890532084052,16.82270553
329.55884,146.38047554727603,-26.185890532084052,16.85786754
344.09702,146.47030707568797,-26.185890532084052,16.76336937
365.3261,146.56013860409993,-26.185890532084052,16.62538035
423.64386,146.64997013251187,-26.185890532084052,16.24631491
440.62537,146.73980166092383,-26.185890532084052,16.135935095
448.96323,146.8296331893358,-26.185890532084052,16.081739005
422.734,146.91946471774773,-26.185890532084052,16.252229
448.4571,147.0092962461597,-26.185890532084052,16.08502885
463.50677,147.09912777457163,-26.185890532084052,15.987205995
488.25693,147.1889593029836,-26.185890532084052,15.826329955
577.7174,147.27879083139555,-26.185890532084052,15.2448369
604.7847,147.3686223598075,-26.185890532084052,15.06889945
595.52295,147.45845388821945,-26.185890532084052,15.129100825
564.75116,147.5482854166314,-26.185890532084052,15.329117459999999
483.4731,147.63811694504335,-26.185890532084052,15.857424850000001
519.2257,147.7279484734553,-26.185890532084052,15.625032950000001
454.50714,147.81778000186725,-26.185890532084052,16.04570359
392.20935,147.9076115302792,-26.185890532084052,16.450639225
473.9348,147.99744305869118,-26.185890532084052,15.9194238
495.14328,148.0872745871031,-26.185890532084052,15.78156868
500.19196,148.17710611551507,-26.185890532084052,15.74875226
500.01294,148.266937643927,-26.185890532084052,15.74991589
447.74496,148.35676917233897,-26.185890532084052,16.08965776
405.7975,148.44660070075093,-26.185890532084052,16.36231625
432.7975,148.53643222916287,-26.185890532084052,16.18681625
427.77496,148.62626375757483,-26.185890532084052,16.21946276
394.98267,148.71609528598677,-26.185890532084052,16.432612645
425.94653,148.80592681439873,-26.185890532084052,16.231347555
400.03833,148.8957583428107,-26.185890532084052,16.399750855
367.68335,148.98558987122263,-26.185890532084052,16.610058225
327.94864,149.0754213996346,-26.185890532084052,16.86833384
318.7489,149.16525292804653,-26.185890532084052,16.92813215
298.0531,149.2550844564585,-26.185890532084052,17.06265485
290.89615,149.34491598487045,-26.185890532084052,17.109175025
331.7863,149.4347475132824,-26.185890532084052,16.84338905
324.33008,149.52457904169435,-26.185890532084052,16.89185448
291.30692,149.6144105701063,-26.185890532084052,17.10650502
319.06152,149.70424209851825,-26.185890532084052,16.92610012
279.07193,149.7940736269302,-26.185890532084052,17.186032455
272.67935,149.88390515534215,-26.185890532084052,17.227584225
280.49484,149.9737366837541,-26.185890532084052,17.17678354
302.85632,150.06356821216607,-26.185890532084052,17.03143392
357.07727,150.153399740578,-26.185890532084052,16.678997745
365.63986,150.24323126898997,-26.185890532084052,16.62334091
364.4903,150.3330627974019,-26.185890532084052,16.63081305
325.18988,150.42289432581387,-26.185890532084052,16.88626578
334.2381,150.51272585422583,-26.185890532084052,16.82745235
338.65213,150.60255738263777,-26.185890532084052,16.798761155
360.94684,150.69238891104973,-26.185890532084052,16.65384554
414.548,150.78222043946167,-26.185890532084052,16.305438
383.05536,150.87205196787363,-26.185890532084052,16.51014016
394.23712,150.9618834962856,-26.185890532084052,16.43745872
423.57483,151.05171502469753,-26.185890532084052,16.246763604999998
413.72787,151.1415465531095,-26.185890532084052,16.310768845
358.03827,151.23137808152143,-26.185890532084052,16.672751245
311.485,151.3212096099334,-26.185890532084052,16.975347499999998
326.76724,151.41104113834535,-26.185890532084052,16.87601294
329.948,151.5008726667573,-26.185890532084052,16.855338
347.50116,151.59070419516925,-26.185890532084052,16.74124246
387.98483,151.6805357235812,-26.185890532084052,16.478098605
274.6554,151.77036725199315,-26.185890532084052,17.2147399
291.22083,151.8601987804051,-26.185890532084052,17.107064605
406.09955,151.95003030881705,-26.185890532084052,16.360352925
274.94156,152.039861837229,-26.185890532084052,17.21287986
247.42822,152.12969336564095,-26.185890532084052,17.39171657
225.4958,152.2195248940529,-26.185890532084052,17.5342773
378.82977,152.30935642246487,-26.185890532084052,16.537606495
159.48993,152.3991879508768,-26.185890532084052,17.963315455
123.66739,152.48901947928877,-26.185890532084052,18.196161965
107.71431,152.57885100770073,-26.185890532084052,18.299856985
77.18019,152.66868253611267,-26.185890532084052,18.498328765
134.3575,152.75851406452463,-26.185890532084052,18.12667625
142.1124,152.84834559293657,-26.185890532084052,18.0762694
83.29503,152.93817712134853,-26.185890532084052,18.458582305
25.275934,153.0280086497605,-26.185890532084052,18.835706429
0.0,153.11784017817243,-26.185890532084052,19.0
0.0,153.2076717065844,-26.185890532084052,19.0
0.0,153.29750323499633,-26.185890532084052,19.0
0.0,153.3873347634083,-26.185890532084052,19.0
331.1315,145.75165484839235,-26.0960590036721,16.84764525
334.85663,145.8414863768043,-26.0960590036721,16.823431905
320.28012,145.93131790521628,-26.0960590036721,16.91817922
318.0288,146.0211494336282,-26.0960590036721,16.9328128
308.55725,146.11098096204017,-26.0960590036721,16.994377875
332.34113,146.2008124904521,-26.0960590036721,16.839782655
368.65558,146.29064401886407,-26.0960590036721,16.60373873
338.12054,146.38047554727603,-26.0960590036721,16.80221649
339.06567,146.47030707568797,-26.0960590036721,16.796073145
359.99426,146.56013860409993,-26.0960590036721,16.66003731
418.64746,146.64997013251187,-26.0960590036721,16.27879151
470.2476,146.73980166092383,-26.0960590036721,15.9433906
459.6173,146.8296331893358,-26.0960590036721,16.01248755
436.6349,146.91946471774773,-26.0960590036721,16.161873149999998
453.25894,147.0092962461597,-26.0960590036721,16.05381689
470.5105,147.09912777457163,-26.0960590036721,15.94168175
494.25476,147.1889593029836,-26.0960590036721,15.78734406
549.0763,147.27879083139555,-26.0960590036721,15.43100405
571.6345,147.3686223598075,-26.0960590036721,15.28437575
599.83673,147.45845388821945,-26.0960590036721,15.101061255000001
563.9216,147.5482854166314,-26.0960590036721,15.3345096
519.426,147.63811694504335,-26.0960590036721,15.623731
476.76184,147.7279484734553,-26.0960590036721,15.90104804
416.75525,147.81778000186725,-26.0960590036721,16.291090875000002
392.5448,147.9076115302792,-26.0960590036721,16.4484588
488.3408,147.99744305869118,-26.0960590036721,15.825784800000001
540.5321,148.0872745871031,-26.0960590036721,15.48654135
544.4192,148.17710611551507,-26.0960590036721,15.4612752
550.61273,148.266937643927,-26.0960590036721,15.421017254999999
442.94116,148.35676917233897,-26.0960590036721,16.12088246
425.2817,148.44660070075093,-26.0960590036721,16.23566895
446.3086,148.53643222916287,-26.0960590036721,16.0989941
416.39456,148.62626375757483,-26.0960590036721,16.29343536
419.17032,148.71609528598677,-26.0960590036721,16.27539292
383.2548,148.80592681439873,-26.0960590036721,16.5088438
352.75223,148.8957583428107,-26.0960590036721,16.707110505
352.6749,148.98558987122263,-26.0960590036721,16.70761315
326.61993,149.0754213996346,-26.0960590036721,16.876970455
299.0858,149.16525292804653,-26.0960590036721,17.0559423
285.36786,149.2550844564585,-26.0960590036721,17.14510891
271.37634,149.34491598487045,-26.0960590036721,17.23605379
277.09665,149.4347475132824,-26.0960590036721,17.198871775
291.46643,149.52457904169435,-26.0960590036721,17.105468205
269.99417,149.6144105701063,-26.0960590036721,17.245037895
293.34412,149.70424209851825,-26.0960590036721,17.09326322
274.2725,149.7940736269302,-26.0960590036721,17.21722875
257.12143,149.88390515534215,-26.0960590036721,17.328710705
255.52805,149.9737366837541,-26.0960590036721,17.339067675
307.1681,150.06356821216607,-26.0960590036721,17.00340735
332.7766,150.153399740578,-26.0960590036721,16.8369521
349.71805,150.24323126898997,-26.0960590036721,16.726832675
367.8681,150.3330627974019,-26.0960590036721,16.60885735
317.8652,150.42289432581387,-26.0960590036721,16.9338762
316.69562,150.51272585422583,-26.0960590036721,16.94147847
311.9988,150.60255738263777,-26.0960590036721,16.9720078
386.8919,150.69238891104973,-26.0960590036721,16.48520265
434.4437,150.78222043946167,-26.0960590036721,16.17611595
367.38205,150.87205196787363,-26.0960590036721,16.612016675
359.58386,150.9618834962856,-26.0960590036721,16.66270491
434.33795,151.05171502469753,-26.0960590036721,16.176803325
426.49228,151.1415465531095,-26.0960590036721,16.22780018
372.9644,151.23137808152143,-26.0960590036721,16.5757314
361.931,151.3212096099334,-26.0960590036721,16.6474485
297.94086,151.41104113834535,-26.0960590036721,17.06338441
331.8356,151.5008726667573,-26.0960590036721,16.8430686
409.95117,151.59070419516925,-26.0960590036721,16.335317395
397.04285,151.6805357235812,-26.0960590036721,16.419221475
283.45526,151.77036725199315,-26.0960590036721,17.15754081
302.53635,151.8601987804051,-26.0960590036721,17.033513725
366.53412,151.95003030881705,-26.0960590036721,16.61752822
257.4396,152.039861837229,-26.0960590036721,17.3266426
193.8184,152.12969336564095,-26.0960590036721,17.7401804
166.9697,152.2195248940529,-26.0960590036721,17.91469695
174.71959,152.30935642246487,-26.0960590036721,17.864322665
115.280876,152.3991879508768,-26.0960590036721,18.250674306
83.79566,152.48901947928877,-26.0960590036721,18.45532821
81.90387,152.57885100770073,-26.0960590036721,18.467624845
110.85941,152.66868253611267,-26.0960590036721,18.279413835
113.970245,152.75851406452463,-26.0960590036721,18.2591934075
80.607994,152.84834559293657,-26.0960590036721,18.476048039
61.800804,152.93817712134853,-26.0960590036721,18.598294774
16.73528,153.0280086497605,-26.0960590036721,18.89122068
7.906868,153.11784017817243,-26.0960590036721,18.948605358
0.0,153.2076717065844,-26.0960590036721,19.0
0.0,153.29750323499633,-26.0960590036721,19.0
0.0,153.3873347634083,-26.0960590036721,19.0
353.13025,145.75165484839235,-26.006227475260147,16.704653375
348.94092,145.8414863768043,-26.006227475260147,16.73188402
324.9315,145.93131790521628,-26.006227475260147,16.88794525
327.83392,146.0211494336282,-26.006227475260147,16.86907952
312.9979,146.11098096204017,-26.006227475260147,16.96551365
347.0048,146.2008124904521,-26.006227475260147,16.7444688
378.29047,146.29064401886407,-26.006227475260147,16.541111945
347.5514,146.38047554727603,-26.006227475260147,16.7409159
348.77368,146.47030707568797,-26.006227475260147,16.73297108
368.81436,146.56013860409993,-26.006227475260147,16.60270666
406.7527,146.64997013251187,-26.006227475260147,16.35610745
419.06976,146.73980166092383,-26.006227475260147,16.27604656
443.20837,146.8296331893358,-26.006227475260147,16.119145595
453.71487,146.91946471774773,-26.006227475260147,16.050853345
463.2796,147.0092962461597,-26.006227475260147,15.9886826
481.7185,147.09912777457163,-26.006227475260147,15.86882975
524.48773,147.1889593029836,-26.006227475260147,15.590829755
530.5886,147.27879083139555,-26.006227475260147,15.5511741
562.62836,147.3686223598075,-26.006227475260147,15.34291566
600.2093,147.45845388821945,-26.006227475260147,15.09863955
551.7672,147.5482854166314,-26.006227475260147,15.4135132
507.97134,147.63811694504335,-26.006227475260147,15.69818629
437.94522,147.7279484734553,-26.006227475260147,16.15335607
413.0627,147.81778000186725,-26.006227475260147,16.31509245
409.24136,147.9076115302792,-26.006227475260147,16.33993116
500.48334,147.99744305869118,-26.006227475260147,15.74685829
587.0514,148.0872745871031,-26.006227475260147,15.1841659
596.9949,148.17710611551507,-26.006227475260147,15.11953315
634.13617,148.266937643927,-26.006227475260147,14.878114895
476.45682,148.35676917233897,-26.006227475260147,15.90303067
462.0757,148.44660070075093,-26.006227475260147,15.99650795
448.31024,148.53643222916287,-26.006227475260147,16.08598344
433.93958,148.62626375757483,-26.006227475260147,16.17939273
411.4478,148.71609528598677,-26.006227475260147,16.3255893
359.3656,148.80592681439873,-26.006227475260147,16.6641236
353.43973,148.8957583428107,-26.006227475260147,16.702641755000002
315.80652,148.98558987122263,-26.006227475260147,16.947257620000002
303.09564,149.0754213996346,-26.006227475260147,17.02987834
295.71667,149.16525292804653,-26.006227475260147,17.077841645
267.00714,149.2550844564585,-26.006227475260147,17.26445359
265.83786,149.34491598487045,-26.006227475260147,17.27205391
251.87624,149.4347475132824,-26.006227475260147,17.36280444
277.83136,149.52457904169435,-26.006227475260147,17.19409616
266.77847,149.6144105701063,-26.006227475260147,17.265939945
267.01794,149.70424209851825,-26.006227475260147,17.26438339
260.4107,149.7940736269302,-26.006227475260147,17.30733045
242.67828,149.88390515534215,-26.006227475260147,17.42259118
262.60797,149.9737366837541,-26.006227475260147,17.293048195
286.91953,150.06356821216607,-26.006227475260147,17.135023055
309.7716,150.153399740578,-26.006227475260147,16.9864846
342.34616,150.24323126898997,-26.006227475260147,16.77474996
363.4746,150.3330627974019,-26.006227475260147,16.6374151
336.79037,150.42289432581387,-26.006227475260147,16.810862595
308.85995,150.51272585422583,-26.006227475260147,16.992410325
332.5946,150.60255738263777,-26.006227475260147,16.8381351
357.31235,150.69238891104973,-26.006227475260147,16.677469725
432.53284,150.78222043946167,-26.006227475260147,16.18853654
382.90656,150.87205196787363,-26.006227475260147,16.51110736
327.48062,150.9618834962856,-26.006227475260147,16.87137597
400.65314,151.05171502469753,-26.006227475260147,16.39575459
365.6987,151.1415465531095,-26.006227475260147,16.62295845
351.10614,151.23137808152143,-26.006227475260147,16.71781009
401.23657,151.3212096099334,-26.006227475260147,16.391962295
300.17532,151.41104113834535,-26.006227475260147,17.04886042
338.09808,151.5008726667573,-26.006227475260147,16.80236248
361.50052,151.59070419516925,-26.006227475260147,16.65024662
371.63144,151.6805357235812,-26.006227475260147,16.58439564
264.21634,151.77036725199315,-26.006227475260147,17.28259379
300.9676,151.8601987804051,-26.006227475260147,17.0437106
321.9813,151.95003030881705,-26.006227475260147,16.90712155
237.26898,152.039861837229,-26.006227475260147,17.45775163
284.36713,152.12969336564095,-26.006227475260147,17.151613655
250.8129,152.2195248940529,-26.006227475260147,17.36971615
162.54752,152.30935642246487,-26.006227475260147,17.94344112
105.085495,152.3991879508768,-26.006227475260147,18.3169442825
55.434345,152.48901947928877,-26.006227475260147,18.6396767575
68.50715,152.57885100770073,-26.006227475260147,18.554703525
130.20341,152.66868253611267,-26.006227475260147,18.153677835
82.28723,152.75851406452463,-26.006227475260147,18.465133005
59.719788,152.84834559293657,-26.006227475260147,18.611821378
48.07242,152.93817712134853,-26.006227475260147,18.68752927
24.073982,153.0280086497605,-26.006227475260147,18.843519117
48.956024,153.11784017817243,-26.006227475260147,18.681785844
0.0,153.2076717065844,-26.006227475260147,19.0
0.0,153.29750323499633,-26.006227475260147,19.0
0.0,153.3873347634083,-26.006227475260147,19.0
343.2893,145.75165484839235,-25.916395946848194,16.76861955
341.29337,145.8414863768043,-25.916395946848194,16.781593095
353.8472,145.93131790521628,-25.916395946848194,16.6999932
354.6689,146.0211494336282,-25.916395946848194,16.69465215
344.48224,146.11098096204017,-25.916395946848194,16.76086544
334.24072,146.2008124904521,-25.916395946848194,16.82743532
376.74606,146.29064401886407,-25.916395946848194,16.55115061
369.29608,146.38047554727603,-25.916395946848194,16.59957548
350.11346,146.47030707568797,-25.916395946848194,16.72426251
362.2322,146.56013860409993,-25.916395946848194,16.6454907
396.17465,146.64997013251187,-25.916395946848194,16.424864775
404.50204,146.73980166092383,-25.916395946848194,16.370736739999998
411.97153,146.8296331893358,-25.916395946848194,16.322185055
429.10202,146.91946471774773,-25.916395946848194,16.21083687
506.48648,147.0092962461597,-25.916395946848194,15.70783788
515.9098,147.09912777457163,-25.916395946848194,15.6465863
544.1669,147.1889593029836,-25.916395946848194,15.46291515
573.96497,147.27879083139555,-25.916395946848194,15.269227695
548.97235,147.3686223598075,-25.916395946848194,15.431679725
539.0375,147.45845388821945,-25.916395946848194,15.49625625
542.0528,147.5482854166314,-25.916395946848194,15.4766568
479.27298,147.63811694504335,-25.916395946848194,15.88472563
447.2674,147.7279484734553,-25.916395946848194,16.0927619
427.53094,147.81778000186725,-25.916395946848194,16.22104889
416.15283,147.9076115302792,-25.916395946848194,16.295006605
457.58725,147.99744305869118,-25.916395946848194,16.025682875
478.70944,148.0872745871031,-25.916395946848194,15.88838864
489.67926,148.17710611551507,-25.916395946848194,15.81708481
630.6398,148.266937643927,-25.916395946848194,14.9008413
552.92975,148.35676917233897,-25.916395946848194,15.405956625
446.42383,148.44660070075093,-25.916395946848194,16.098245105
409.84888,148.53643222916287,-25.916395946848194,16.33598228
421.17285,148.62626375757483,-25.916395946848194,16.262376475
386.45087,148.71609528598677,-25.916395946848194,16.488069345
404.21744,148.80592681439873,-25.916395946848194,16.37258664
396.8453,148.8957583428107,-25.916395946848194,16.42050555
398.54062,148.98558987122263,-25.916395946848194,16.40948597
371.50955,149.0754213996346,-25.916395946848194,16.585187925
357.22723,149.16525292804653,-25.916395946848194,16.678023005
